id,Hardness
11650,5.782975234792482
11651,3.7759885449575536
11652,5.573216625962281
11653,5.690269806699409
11654,4.278068994758124
11655,3.1152647787216328
11656,3.179267696787204
11657,5.7199149984469
11658,5.612509777561474
11659,5.373508678514796
11660,5.718445802851096
11661,5.300829332736767
11662,4.93181387075239
11663,6.09467091193541
11664,2.3963860676648356
11665,3.0815354137292106
11666,5.407190816619608
11667,3.9033264922003874
11668,3.437768042218701
11669,4.418764262418059
11670,5.764960877766944
11671,5.680102149459555
11672,3.3341279090560043
11673,5.791798989742639
11674,3.8409943548766945
11675,5.629449677506349
11676,4.255936396026481
11677,5.127498845870986
11678,5.6982860803836495
11679,4.190094632129774
11680,5.753593209990438
11681,4.61748838280495
11682,4.090933217017037
11683,5.025225373333709
11684,3.7428597492098907
11685,3.278048022840916
11686,4.665960379058834
11687,5.674664012360024
11688,4.0766222457818255
11689,2.6353643990095135
11690,5.707679929733784
11691,2.709120246539008
11692,3.0002729724345247
11693,2.2124452411884468
11694,5.792595650388848
11695,4.704257485864374
11696,5.478332281140821
11697,3.1291381951306385
11698,3.655217228668353
11699,2.6170093387880047
11700,5.7532746745093295
11701,5.4463096438172505
11702,5.885194764983233
11703,5.150892662330777
11704,4.5233175464864575
11705,4.026218480152052
11706,5.355346221522609
11707,5.436473498378562
11708,5.85128739869277
11709,3.2010210446157656
11710,5.9850521978606865
11711,4.641319017899123
11712,5.261008746878309
11713,2.504578738146393
11714,5.5406676831007236
11715,5.781150503427115
11716,5.098519479495336
11717,5.314807046413305
11718,2.9967988040895293
11719,4.41265797565287
11720,5.333560969673524
11721,7.440967516841734
11722,5.6588121982976505
11723,5.777161994727221
11724,5.037409606802913
11725,5.675821070920443
11726,4.780822487920624
11727,5.617356722090774
11728,5.336154443214351
11729,5.67931629315564
11730,4.2367800543428045
11731,3.364136776546208
11732,5.123197198184185
11733,4.905008971475021
11734,3.168487661316728
11735,5.965270019707332
11736,4.141854089350297
11737,5.719656171648884
11738,3.8356450163689555
11739,3.9408871364416163
11740,2.9158565645954964
11741,5.123271562090409
11742,4.876987608842795
11743,5.627217161956247
11744,2.9097246256146145
11745,2.5231128355857315
11746,5.758411603028291
11747,5.248569439469651
11748,4.9603202275412235
11749,5.078174119996073
11750,2.4344126025766895
11751,4.366710287200145
11752,5.4959223343716985
11753,4.655973649326231
11754,5.506697167360603
11755,4.205443393714143
11756,3.5882580240153374
11757,5.769999449655855
11758,5.782445158131643
11759,5.85918637124821
11760,5.561577877700611
11761,5.429884990228413
11762,5.181949695658859
11763,5.738555178731561
11764,5.670410959864939
11765,5.652137426303699
11766,4.16578624830452
11767,4.5605335971271135
11768,3.965769547990858
11769,3.5477982163266515
11770,5.931352799124096
11771,5.652890661965451
11772,5.409512538176422
11773,5.18246183259539
11774,3.558755938654236
11775,5.216461965512355
11776,4.706078670334949
11777,4.46792588809107
11778,3.9998982743664606
11779,5.492520544429852
11780,4.891641466160204
11781,3.2823402351603455
11782,5.357982579251147
11783,5.665316897084712
11784,5.231642046343535
11785,5.546163722371773
11786,5.4339548472311066
11787,4.773220687852967
11788,2.8395885897016275
11789,4.853763819835883
11790,5.74883876670857
11791,5.768701878620161
11792,3.041397190049606
11793,2.818761182652876
11794,5.4736729575299226
11795,5.181116567492473
11796,5.464546012438515
11797,5.166228683429754
11798,5.23689923315462
11799,5.665285024546124
11800,5.352047136376316
11801,5.649858600209174
11802,5.571893041165378
11803,3.600489781257664
11804,5.716956848792537
11805,5.550613471233445
11806,3.759608083058504
11807,4.716709086279964
11808,5.559262978390793
11809,5.718380809006885
11810,4.396735677773822
11811,3.7881327012909214
11812,5.3306664204990195
11813,5.46944072222202
11814,2.962967389190161
11815,4.180316722459201
11816,3.6664833700166017
11817,5.905880573570481
11818,5.3585491801581
11819,5.507972066291561
11820,4.766707936718788
11821,5.263350880649933
11822,4.6098379127460625
11823,3.63595588518779
11824,5.838234996565854
11825,4.935764043885121
11826,5.407522877769195
11827,2.690515413680657
11828,5.211523225613104
11829,4.223939504356659
11830,3.8873190893386327
11831,4.750096464364209
11832,2.364327655691276
11833,4.14828065530637
11834,5.168579469332738
11835,2.334075269005317
11836,5.322259763597285
11837,5.69238790431441
11838,5.286050731182841
11839,3.5617541775192407
11840,5.756617254383868
11841,3.0065768047880495
11842,4.3264246076327035
11843,3.601762392871141
11844,5.923315247591365
11845,4.71165295086094
11846,5.597543813628989
11847,2.797083003921529
11848,5.747283949024752
11849,4.556142823289305
11850,5.133467487577672
11851,5.705883729837384
11852,5.233039006128862
11853,4.7527576559424505
11854,5.716441465720913
11855,5.459265832302189
11856,3.0955218695082336
11857,2.7258018660597263
11858,5.8072438738408305
11859,4.1705172451048975
11860,4.041793328678717
11861,5.242588115701013
11862,4.907760903250547
11863,2.7988581822060534
11864,2.6320921157719037
11865,5.7800157926176645
11866,2.335766290389591
11867,5.085739066191478
11868,5.631573883125417
11869,3.9883572318272527
11870,5.55791049173468
11871,5.223519592500144
11872,4.942910867106191
11873,5.6193774104324925
11874,3.985362517090533
11875,5.571792173818382
11876,3.3284468037350914
11877,5.176083601003953
11878,3.8949356649735645
11879,5.417986867585064
11880,4.849587158319197
11881,5.752582076740514
11882,4.663850705334367
11883,5.726164719798031
11884,2.2632448064661568
11885,3.4733800227991987
11886,5.813718662283115
11887,4.266513105330168
11888,3.0788287785933566
11889,5.564921741735307
11890,6.082389690951872
11891,5.885520534872862
11892,3.0788287785933566
11893,5.2896712210139105
11894,5.207208673464715
11895,5.397030025688583
11896,5.540464483743249
11897,5.674664012360024
11898,5.301620566812398
11899,2.6016434370656163
11900,4.708188746893071
11901,4.563535586570202
11902,2.731003025383688
11903,5.443722996538449
11904,3.0511497745697502
11905,6.2399406144268035
11906,5.2521620613378115
11907,5.909173803844912
11908,5.782686442099163
11909,5.537791877663548
11910,5.624282595655025
11911,2.920533908187917
11912,5.290441614528405
11913,3.172335330947648
11914,5.4028317251918745
11915,3.9031294629413065
11916,5.716441465720913
11917,4.947942942596805
11918,2.853911187886208
11919,4.449315094660025
11920,2.7229914099478965
11921,5.654915616402505
11922,3.8072451119377395
11923,2.571900416880179
11924,4.331510287105716
11925,5.229278301909767
11926,6.201502886016308
11927,2.7868347430232467
11928,5.4836438839418244
11929,2.8102039970933657
11930,4.7006452065846345
11931,4.460465386450444
11932,2.882114942588272
11933,5.432042867263158
11934,5.85708319212474
11935,3.265423030461726
11936,3.965325346952004
11937,3.3468862921779374
11938,5.759098567693069
11939,5.666468214746413
11940,5.5160545944346415
11941,5.621396847894427
11942,5.013887656960451
11943,3.2323625635909323
11944,3.495608406685171
11945,4.283000479461019
11946,5.4133878690391235
11947,4.988733806809621
11948,5.351445850165561
11949,3.9571194342574594
11950,5.186892753481294
11951,3.7599051179089464
11952,6.124451369596946
11953,5.718445802851096
11954,5.054505402849706
11955,4.74689782058753
11956,5.508411866869159
11957,6.030257799582439
11958,5.251937573884672
11959,2.83615264961706
11960,5.991055325904712
11961,3.4928369264548627
11962,5.026731488989901
11963,2.5645405366566285
11964,2.5645405366566285
11965,3.41398170163633
11966,3.8583580433626454
11967,5.448103156056296
11968,4.875239343777949
11969,4.860523011536534
11970,3.8719536572128623
11971,4.65507089816113
11972,5.547754212740527
11973,5.410094251109258
11974,4.5505792920810375
11975,5.222608481857079
11976,3.356435373669749
11977,4.316657599302749
11978,4.218218214302802
11979,2.673358204512775
11980,5.4797962369781565
11981,5.716441465720913
11982,5.611151026023686
11983,5.107663744169063
11984,5.773878145338351
11985,5.518077958388502
11986,4.171523212734238
11987,5.634994107141513
11988,5.61414204375112
11989,4.11581301918989
11990,2.6110756851964476
11991,2.8851595500797727
11992,4.878342719183791
11993,5.665285024546124
11994,4.113619329176098
11995,3.6428571178540454
11996,5.729718703653422
11997,4.371371952190845
11998,5.0830281120793845
11999,4.126625777006097
12000,5.101171408986093
12001,3.9081517283317706
12002,3.296681046626498
12003,5.67545551578218
12004,4.498432276857923
12005,5.503795539762778
12006,5.5546889507644845
12007,5.649858600209174
12008,4.565579504297533
12009,2.4932550245571528
12010,4.027852917578653
12011,5.607002421783086
12012,2.356869883232764
12013,3.2464224525529173
12014,2.9197138169925356
12015,5.341089055735757
12016,5.762365480169633
12017,3.33324071315705
12018,5.247508302965316
12019,5.358878989234545
12020,5.447373067684402
12021,5.731359115605911
12022,2.596336811046137
12023,5.641809729244327
12024,4.026822985114958
12025,5.237299923262731
12026,4.533969032168444
12027,5.851655859343895
12028,5.830766168660369
12029,2.989130707223574
12030,5.629011422573881
12031,5.495708040668207
12032,2.695312089507022
12033,5.236855611596342
12034,5.680560280426017
12035,5.584021042569635
12036,4.363874963716549
12037,4.653445459787559
12038,3.6113967607752553
12039,4.788919257214492
12040,5.575761117966161
12041,5.800010617221185
12042,3.2718433522473087
12043,5.636742408632028
12044,5.517871913164468
12045,2.851385945881407
12046,5.4611515273833975
12047,3.4209122738675646
12048,5.812761006110613
12049,4.088591361610609
12050,4.289809872023205
12051,5.51631965935977
12052,3.003592520824741
12053,5.481977552530571
12054,5.179685557027802
12055,5.719263320802976
12056,5.646280400797935
12057,4.439819251784602
12058,6.30016712962961
12059,5.8565462985618035
12060,5.299907580038095
12061,3.701162977342241
12062,4.855137577933155
12063,5.78517975630128
12064,3.558047581298573
12065,3.812399221093389
12066,2.852839179197546
12067,4.162153211678226
12068,6.044158850937323
12069,3.278692189941991
12070,4.296618627567146
12071,3.168077002152918
12072,4.648366000003177
12073,6.044158850937323
12074,5.688089891602274
12075,5.815716791397416
12076,5.281512425203276
12077,5.621396847894427
12078,5.920503666389146
12079,4.899086425877235
12080,3.817709915648858
12081,5.631704635781077
12082,4.956065561500737
12083,3.7496567098514624
12084,5.557711965227546
12085,3.877385943953259
12086,4.885100310986039
12087,3.581891649689534
12088,3.470066525940835
12089,2.495854566101196
12090,5.688154885446485
12091,4.0529158471789986
12092,5.67931629315564
12093,3.3519133279604767
12094,2.5124493628014126
12095,3.3935395252794915
12096,3.4955447444029115
12097,2.3942264934882673
12098,3.711884399711039
12099,2.8736720603896377
12100,5.905880573570481
12101,3.3649568444040856
12102,5.38134832028694
12103,2.8727620094650708
12104,4.285370555462686
12105,4.180258724840374
12106,3.683002798161208
12107,5.759500875841039
12108,3.386245764420419
12109,4.017941374589753
12110,3.5370704185942747
12111,4.1331563835394
12112,2.36228730898958
12113,5.423314292766907
12114,3.6633700784103467
12115,4.422156000976013
12116,5.647656418831006
12117,3.0788287785933566
12118,5.836797110816976
12119,5.208723216616549
12120,4.666477386391653
12121,5.8349778025739525
12122,5.718380809006885
12123,2.205025850978703
12124,4.897986694401778
12125,5.787034096457437
12126,5.808052211069188
12127,5.242838387539556
12128,4.847575069888612
12129,5.7880060383782865
12130,2.382976787248041
12131,3.962691368686298
12132,5.543216887033619
12133,5.396536812973026
12134,4.270708009535752
12135,4.119910807795892
12136,5.617409492778045
12137,5.32293599360828
12138,4.5429031555374335
12139,3.4534314323896913
12140,5.3732912918082745
12141,5.456571673241921
12142,4.088433619957828
12143,4.414211536067876
12144,5.411489350584703
12145,5.022242706458847
12146,2.6402982648647733
12147,4.92411954423319
12148,2.768050101854594
12149,5.525045724399656
12150,4.186380253222751
12151,4.306363356806482
12152,5.569415443820531
12153,5.818296309628987
12154,4.169642328213398
12155,2.935884005838295
12156,5.704589994141893
12157,5.941659259538094
12158,3.1261036251670626
12159,5.514141071899829
12160,4.400553743912578
12161,4.067851720117696
12162,4.554782879681327
12163,3.4933140089589942
12164,5.401427943193247
12165,3.804641677935697
12166,5.705883729837384
12167,4.959197794066485
12168,4.799332062055848
12169,4.651117948470185
12170,3.423783734678179
12171,5.374729844914143
12172,4.362836966266344
12173,5.5272630171538735
12174,5.51631965935977
12175,5.4580558470178016
12176,3.8065833080777587
12177,5.180237961410848
12178,5.544121918557279
12179,3.712233183857983
12180,5.839585586887234
12181,4.9551830847554985
12182,5.436651015478563
12183,5.589338076437012
12184,2.728197396862929
12185,5.294978904466889
12186,3.0626233722357075
12187,3.1095006659113644
12188,5.324599448999099
12189,4.96464672061879
12190,3.6896544581897595
12191,5.633087462976805
12192,2.644935555900064
12193,5.912954671016121
12194,5.570613216429527
12195,5.2552806210495415
12196,5.788109598577996
12197,2.399217463050776
12198,5.731179759395502
12199,5.450567338838927
12200,4.349829207000497
12201,5.7185646012905496
12202,5.106969120304027
12203,3.329341925473976
12204,2.660177721384459
12205,5.733129679974352
12206,6.348971856558498
12207,3.318266177444723
12208,4.396604451361121
12209,3.444258876020891
12210,3.763693784647061
12211,5.370091429937476
12212,4.228286347946183
12213,4.568471703767246
12214,4.210266956768202
12215,3.3722979280675127
12216,5.208477109915289
12217,5.163225547708491
12218,5.879502786352394
12219,5.231977152303687
12220,3.463631139662614
12221,5.4745328230024075
12222,3.5996640861278255
12223,2.7194113736999705
12224,5.728244398375684
12225,5.564872045092028
12226,5.61580009165187
12227,4.873108237092717
12228,5.634994107141513
12229,5.773351774836499
12230,5.664262270282804
12231,4.017734954638852
12232,4.576914781907695
12233,3.5673752595800585
12234,4.366710287200145
12235,4.316555900086659
12236,5.612509777561474
12237,2.5651582871603287
12238,5.374225601957792
12239,4.499085948742882
12240,3.0785292281095606
12241,6.047461269515677
12242,5.639109749115353
12243,5.871698939460258
12244,5.141576212597087
12245,4.539319304705721
12246,3.4544386731975365
12247,5.780792959054518
12248,4.800833346764872
12249,5.821586756576303
12250,2.6016062551619874
12251,5.306444088426149
12252,2.826702630603532
12253,2.558056123248015
12254,3.081475026048015
12255,5.723816981562863
12256,5.070847629555105
12257,5.2198850000203825
12258,2.7784938494449802
12259,2.3080005386743636
12260,4.191469161827909
12261,5.621664075279217
12262,2.278663672207063
12263,5.674664012360024
12264,2.2496802032702883
12265,5.948802617845947
12266,4.420473062031278
12267,2.681188282629214
12268,5.392786156038527
12269,2.2120634668121166
12270,5.727134141447886
12271,5.544485294678637
12272,6.106074412250382
12273,5.473587865726992
12274,3.77958203074499
12275,2.727246159335748
12276,2.3870086389295255
12277,5.251923644471687
12278,4.653445459787559
12279,6.039975383381936
12280,4.839498216816946
12281,3.6700558839657145
12282,3.7408691394099867
12283,4.185467786327588
12284,5.507433642646922
12285,5.633311873781913
12286,6.210422269497042
12287,3.1976324114266745
12288,5.564296874841736
12289,4.437325033361069
12290,5.85249098693455
12291,3.2872449665594012
12292,2.959188775881416
12293,3.445736189801671
12294,2.5645405366566285
12295,5.540748015673258
12296,5.268976636555813
12297,4.653445459787559
12298,4.05584417029656
12299,3.0084229337853876
12300,2.8040214020794925
12301,4.18057064807835
12302,5.624995840608231
12303,3.6215540120048293
12304,2.919734577243954
12305,3.1229433416650783
12306,2.6956099035562175
12307,4.757683718104784
12308,5.843051923515224
12309,5.470036321986491
12310,4.948862903392443
12311,3.669346103578407
12312,4.835363673248053
12313,5.501141148096976
12314,5.487115851215373
12315,5.837715692291058
12316,3.6284111201457465
12317,3.9445473070443775
12318,3.709125398230738
12319,5.396469483211388
12320,2.6103574160769147
12321,5.67839840794139
12322,4.681646650348533
12323,2.2527353499960334
12324,3.455128373130472
12325,2.7694714088157593
12326,5.834680445610415
12327,5.094521379028691
12328,2.4490244814765756
12329,5.621396847894427
12330,6.140412404232565
12331,4.758633739021843
12332,5.830766168660369
12333,2.6928824478980617
12334,4.910032185785229
12335,4.218632465826383
12336,5.674286956522662
12337,2.4564623539122525
12338,3.941470111446967
12339,5.649114675568352
12340,3.235634071952432
12341,5.303817030747991
12342,5.150786543310725
12343,5.703092618769727
12344,6.006023679144982
12345,5.390416726227763
12346,3.8571261741989527
12347,3.9772053379650036
12348,5.830613081759206
12349,5.3239931778408645
12350,5.0467749371041295
12351,4.723878037131452
12352,5.484776395944667
12353,5.634994107141513
12354,5.3518800261283115
12355,4.177713724897916
12356,5.746236876987047
12357,4.367063329035365
12358,5.707046108158407
12359,5.322381223085683
12360,3.6107718080862874
12361,5.041413941272976
12362,5.606999006297965
12363,4.831498955889521
12364,2.2120634668121166
12365,5.69463988456987
12366,4.5524578689763295
12367,5.447437081989613
12368,4.853997977964737
12369,2.5645405366566285
12370,6.319514163612031
12371,4.50316122617578
12372,5.33528759706738
12373,5.698018561688963
12374,3.951537045232406
12375,5.346411033090999
12376,4.338637792010329
12377,2.685233130127063
12378,4.853265144633652
12379,5.330732862492463
12380,5.904853345623217
12381,6.042220308058542
12382,5.489494244064189
12383,4.1959765881956335
12384,5.98003135659104
12385,5.832970829899828
12386,6.261653677630197
12387,6.038563492505861
12388,3.681835709484315
12389,4.27686405920236
12390,5.15558842850948
12391,5.937703592687132
12392,5.453669224131716
12393,4.561719289594682
12394,4.119166917151393
12395,4.726466452445286
12396,5.665285024546124
12397,4.857578544841191
12398,4.98901276158561
12399,6.071539840224683
12400,3.5444935199978587
12401,4.382029795945129
12402,4.180990498066987
12403,4.517724623325929
12404,2.9162401450425213
12405,4.682508980706822
12406,4.107287194862455
12407,4.590676920736582
12408,5.242709132115639
12409,5.656284361749397
12410,4.524310861567224
12411,5.951722971193128
12412,3.4534314323896913
12413,2.444067269031785
12414,4.228286347946183
12415,5.009840835035708
12416,3.3688666126545384
12417,5.829474069844829
12418,5.548850409259466
12419,5.71959864197305
12420,5.605610365813755
12421,3.3830481737804434
12422,4.433424442049562
12423,3.8369179932482282
12424,5.7374522230150955
12425,5.355693388380664
12426,5.635515385897006
12427,5.626486533286553
12428,3.945864166017966
12429,5.448895538772929
12430,2.752097361373699
12431,5.534922489764461
12432,5.942394729065288
12433,3.8067648631655584
12434,5.7406008070341485
12435,3.2608956522757024
12436,4.662847122837459
12437,5.423817965898692
12438,3.9895095263224234
12439,4.379237636520116
12440,5.149727114976569
12441,4.187630804423616
12442,5.850045093405928
12443,5.860994234664411
12444,5.214894273873657
12445,4.070490836451789
12446,3.3935395252794915
12447,2.9091754395325458
12448,2.933590306852383
12449,5.389146892314819
12450,5.515508906263258
12451,3.147160367027971
12452,5.311633836026937
12453,5.193806534322709
12454,2.5739970506808705
12455,5.292898028393802
12456,5.285160550674808
12457,2.836511569821919
12458,5.381901732777652
12459,3.2343963523100516
12460,2.36228730898958
12461,4.058483800199847
12462,5.257071314127348
12463,3.7304033984041256
12464,5.3280747887757665
12465,2.5645405366566285
12466,3.800653588976042
12467,5.52360819299497
12468,5.387767187142904
12469,4.419095840479984
12470,5.463067070819794
12471,2.2632448064661568
12472,2.5223564211903473
12473,2.715907205056281
12474,3.912033791731891
12475,3.790119737972518
12476,3.61825932771378
12477,2.8122596830823903
12478,2.2070967098779604
12479,5.34657763831504
12480,3.720948032919093
12481,5.879502786352394
12482,5.487696928043469
12483,4.181527921698701
12484,2.5884635257093263
12485,5.67931629315564
12486,3.7109595584591095
12487,5.7239379878639625
12488,2.8795818497338024
12489,5.688188715954074
12490,5.832937955385826
12491,4.92258204015256
12492,5.313793634434189
12493,5.040630172683432
12494,4.853943523238102
12495,2.522020434609253
12496,5.865547462724944
12497,4.582316271538417
12498,2.4288268264003543
12499,2.949212643281683
12500,4.299150616644385
12501,2.803222709051462
12502,3.0858483431768513
12503,4.647052201958998
12504,5.0357878598043735
12505,5.633989333862322
12506,4.838256228134752
12507,4.180023646874671
12508,4.699802041755828
12509,3.792795110797698
12510,5.956509974199577
12511,5.863829264226687
12512,3.757689867251616
12513,5.158284597109839
12514,5.873555364160697
12515,3.7740751552229392
12516,5.726202965437686
12517,5.716441465720913
12518,4.703714089923475
12519,3.9813308751671697
12520,5.457093594215287
12521,5.047094301640304
12522,4.825004250421954
12523,5.647636354720394
12524,5.726432960954559
12525,2.7433720616766735
12526,5.905880573570481
12527,3.8703746262775307
12528,5.718858310872665
12529,2.2748088341736645
12530,3.8079469037935625
12531,4.564059817472166
12532,5.759114616558425
12533,3.0877136219643666
12534,5.51566549671322
12535,3.6313413078491887
12536,4.7861811512096395
12537,4.738251417635194
12538,3.47454407259503
12539,3.1847306716986834
12540,2.353462174350942
12541,4.252759142621414
12542,5.726095943855877
12543,4.938430880911309
12544,5.672183614511062
12545,3.4342052583118043
12546,5.575679506152866
12547,3.0155357927386253
12548,5.501810514373665
12549,4.104568623762813
12550,2.727246159335748
12551,6.026189366493068
12552,5.665285024546124
12553,5.564803817042215
12554,5.90390468605845
12555,5.20055545196934
12556,4.576303311669318
12557,2.5168696272932785
12558,5.289498361741292
12559,6.348971856558498
12560,4.601040689639823
12561,5.772216804889974
12562,3.143046865271228
12563,5.879502786352394
12564,3.3424143964037443
12565,3.137308464594394
12566,4.901671466116365
12567,4.105754330361115
12568,2.448896172208873
12569,2.8562288719199205
12570,4.152786138950779
12571,4.735328408979501
12572,5.6778718920798505
12573,4.129859606853813
12574,5.615349411371377
12575,5.303722862572182
12576,3.9568812169256313
12577,5.142472927002175
12578,6.160651813050223
12579,5.592242898648337
12580,4.510609155476593
12581,5.90956940465183
12582,2.5645405366566285
12583,5.457243532747213
12584,3.0018862058987112
12585,5.422662113693099
12586,4.496876174359808
12587,3.839615707084105
12588,4.550416491956008
12589,5.148819496863677
12590,6.258423681828289
12591,5.122178236772587
12592,5.879502786352394
12593,5.965183312497455
12594,3.6007308987327447
12595,5.612509777561474
12596,6.218193110677391
12597,4.338419209472516
12598,5.255052124677584
12599,5.075434539811564
12600,5.757484197573775
12601,5.830766168660369
12602,5.674507648279295
12603,3.434902100804244
12604,5.007982794686756
12605,5.685260509182167
12606,4.851773762292874
12607,3.220905320883915
12608,2.5456941103890656
12609,2.731800115277232
12610,4.681184831065119
12611,2.667847409183272
12612,4.538072194179113
12613,5.628173312360636
12614,3.2010544982584723
12615,5.521755262670072
12616,1.8028345446137042
12617,2.54586797896306
12618,5.837605340930996
12619,5.717041363835877
12620,3.3859614411883117
12621,3.59961958508185
12622,4.543996199556167
12623,5.529993373394001
12624,5.665285024546124
12625,5.439983029275553
12626,3.8391681976598653
12627,3.445673958172899
12628,2.3428632766222006
12629,2.5871645681199484
12630,3.163528814256036
12631,5.238046272198803
12632,4.894312809030088
12633,4.420971108241354
12634,4.381874210841631
12635,6.192664603769568
12636,3.0856661325766077
12637,5.843051923515224
12638,2.1560160747415655
12639,5.490611109213009
12640,4.016958880160977
12641,5.727215992412622
12642,5.761873399633323
12643,5.140790890766622
12644,5.905880573570481
12645,5.285581491533221
12646,3.608377957753816
12647,5.512619379911242
12648,5.447732951280467
12649,5.558494721899299
12650,3.41528210588554
12651,5.803450514101042
12652,4.3972397636887885
12653,5.4688230310467265
12654,5.905880573570481
12655,5.3103211282247536
12656,5.449226326718682
12657,5.350858377480265
12658,4.311728398839399
12659,4.823610253135764
12660,4.802791391975933
12661,3.7460754503748026
12662,3.1628395165779177
12663,4.615311679164278
12664,5.182768447874747
12665,5.659651295093637
12666,5.696941185309169
12667,2.36228730898958
12668,5.067772621784469
12669,4.231147837807682
12670,3.7391065058175075
12671,3.4547378746415616
12672,5.616483290878727
12673,5.09394195994677
12674,5.3234776254974285
12675,5.625600457198473
12676,2.5248362478720776
12677,5.453754272035926
12678,3.505594160527509
12679,2.5694783544230533
12680,2.9441875414631324
12681,3.1983395806869637
12682,2.488869309150605
12683,5.156143921436446
12684,5.036470288534991
12685,5.428701063330511
12686,4.582386736854916
12687,4.262647493143165
12688,3.2865434897271615
12689,2.5630822947278746
12690,3.6507128344012005
12691,4.260531497115271
12692,7.497159933106949
12693,5.150669864355345
12694,4.193349872855197
12695,2.754631614055621
12696,5.351631709840895
12697,4.483632365137579
12698,4.002355208278231
12699,4.536545673994951
12700,5.7651981300219
12701,6.15839758055272
12702,4.16080914634055
12703,5.442860626429517
12704,5.736260241529392
12705,2.958304881370761
12706,5.435924017189844
12707,5.558621698284606
12708,5.500012743163705
12709,4.296618627567146
12710,5.8006117665337165
12711,4.453773271402113
12712,4.831924913270702
12713,5.655650541201147
12714,5.028507705418252
12715,4.2242157101892
12716,5.070847629555105
12717,3.321975220872878
12718,2.36228730898958
12719,2.887535857824548
12720,6.12276521794309
12721,4.432249379227633
12722,5.498565941616433
12723,2.9128739534383947
12724,3.7598974686002893
12725,3.197989757456807
12726,5.469321292822278
12727,3.0459312790040234
12728,5.416684897423756
12729,2.5890499865343
12730,5.601088127589838
12731,4.287593308202961
12732,4.935764043885121
12733,5.354832860159983
12734,4.252309832827403
12735,5.880926086188818
12736,3.0854814293535515
12737,5.871698939460258
12738,2.558748227904327
12739,5.302719894333574
12740,5.481069754372914
12741,5.65106480479969
12742,3.073670655385101
12743,3.8872943689781456
12744,4.578211913564424
12745,5.671702095727162
12746,2.905570863563885
12747,5.481881068264584
12748,5.342968426883717
12749,3.6315056842323017
12750,3.8937445006285913
12751,4.284404520736294
12752,5.153503364452306
12753,5.5580806905190485
12754,2.292200921593711
12755,5.84299741330322
12756,5.876422880624014
12757,4.3216150848231125
12758,4.631442174900249
12759,5.4981236235343
12760,5.289953027842519
12761,5.791805917338712
12762,3.3959310455282896
12763,2.7501322173969336
12764,5.323902301036877
12765,2.6097302723416695
12766,2.716889898845412
12767,4.293259710912531
12768,5.654160053285519
12769,5.3934542671585985
12770,4.048498529508522
12771,5.54667834587006
12772,5.859890369319393
12773,3.5069168408641236
12774,5.128974141369732
12775,6.044158850937323
12776,5.149596940084035
12777,5.554196776636222
12778,3.6393569469497695
12779,3.112355255659447
12780,4.642996115756657
12781,2.381805212613871
12782,4.989931418110399
12783,3.3642214915628914
12784,3.81120611908014
12785,5.490306144328377
12786,3.031164613690367
12787,5.219718222025865
12788,5.435609564598472
12789,2.8057579535094916
12790,5.197271732829708
12791,4.0142821680764635
12792,2.430939115200298
12793,2.5645405366566285
12794,4.164735288388567
12795,5.740824837761247
12796,3.0536813369265476
12797,5.813446982585672
12798,3.5272808236669384
12799,5.8763235567809975
12800,3.7262187907604036
12801,5.494511845203504
12802,2.8800311501766758
12803,2.36228730898958
12804,5.658368215406038
12805,4.746924911942278
12806,4.123833672352525
12807,4.749862234572965
12808,4.407051236529682
12809,4.449830321691029
12810,3.722086796010783
12811,5.75503336788216
12812,2.833600401619608
12813,5.593131836491959
12814,3.772234583155376
12815,2.7520720643839254
12816,5.718445802851096
12817,5.6238319224508
12818,5.005190235490266
12819,5.196459092176545
12820,5.306444088426149
12821,5.762602570112647
12822,3.9065303061374603
12823,5.590278040713459
12824,5.421804979986819
12825,5.548213890400019
12826,5.644749193792493
12827,5.62375353532139
12828,4.8485020371459395
12829,5.74133125320607
12830,2.7044089817574117
12831,5.464922603933179
12832,5.9892796007574995
12833,4.388835521964579
12834,3.9854960961657384
12835,2.7636387635626427
12836,2.6625461569339395
12837,4.049579291480637
12838,5.940787300230903
12839,5.023349607868522
12840,5.634994107141513
12841,5.649858600209174
12842,5.298129482010278
12843,4.092536443274279
12844,4.946823800336485
12845,3.7369242788554535
12846,4.530370260287344
12847,4.800617763423333
12848,4.851199130942549
12849,5.496146264807426
12850,5.051769599466971
12851,5.311311078069977
12852,4.548706049871464
12853,3.9060271143871406
12854,3.866126351687895
12855,4.657089641959188
12856,4.991726242153021
12857,5.306444088426149
12858,5.09263316092874
12859,2.4173259370217757
12860,5.308761785339677
12861,3.842004675136184
12862,3.345795484070136
12863,3.112308191862434
12864,4.77828291372194
12865,3.6203075713921087
12866,2.36228730898958
12867,3.6416177293215015
12868,2.441087913973474
12869,5.536766793032963
12870,4.049627721602017
12871,5.674664012360024
12872,2.7616563219554635
12873,2.450810883537075
12874,4.48847023131306
12875,4.996981324512636
12876,4.127734898568247
12877,4.141854089350297
12878,5.427080436132321
12879,5.46944072222202
12880,3.3659036656468473
12881,5.409993397815502
12882,4.488027343727371
12883,4.449381403598842
12884,5.46944072222202
12885,4.670603274302771
12886,5.793428812201281
12887,5.721862399932929
12888,4.856092397552799
12889,3.6835075328813973
12890,6.058322352046123
12891,4.999042032110704
12892,4.469677975911779
12893,5.745210377630415
12894,5.79341083450552
