id,Age
80149,15.805229376197254
80150,8.77296368848167
80151,12.242107248796824
80152,13.108811171399392
80153,8.570614714515097
80154,9.878651575893736
80155,9.293936081614635
80156,13.609630861204419
80157,6.847690453152376
80158,7.055703152569324
80159,11.342528653874096
80160,7.607565891111259
80161,13.864843219775553
80162,12.236437380152285
80163,10.396876069960985
80164,5.808272395163945
80165,12.017444506736958
80166,7.929630009405114
80167,10.169194788939219
80168,9.390936330248692
80169,10.44334574971403
80170,11.372890739454665
80171,9.973013809465208
80172,4.705577230397404
80173,9.52660451898138
80174,8.33478926061418
80175,14.817324501780252
80176,10.308679774669542
80177,8.319288297823249
80178,10.94448190975028
80179,8.884135429589188
80180,12.112813093836841
80181,4.946551158257611
80182,9.203601451228124
80183,10.627069472278745
80184,10.736953244524921
80185,6.642949737807326
80186,10.762101766834508
80187,6.594870510727414
80188,10.557114466289821
80189,12.814131824341116
80190,11.7042456975103
80191,9.290638396331838
80192,6.423097228361101
80193,6.115222582066991
80194,4.4677789328815685
80195,11.091138702958567
80196,11.519788271814887
80197,8.96953281013477
80198,9.36513895785037
80199,8.03504571025854
80200,14.63713974580943
80201,9.28196215102491
80202,5.808345770927055
80203,13.0337600474252
80204,10.1732255361033
80205,11.425492078383161
80206,8.878933725301994
80207,7.3264955253891415
80208,12.388722773322192
80209,5.271470798029233
80210,10.788975735034263
80211,10.964258258535683
80212,12.061232728062308
80213,11.078032486349393
80214,6.21456670170863
80215,9.411444810966797
80216,9.499592428450423
80217,6.934711107520597
80218,13.370894290300832
80219,7.265474758600973
80220,6.730889209836169
80221,10.309022570303583
80222,8.660406203473883
80223,12.881872374547862
80224,17.368528000646222
80225,10.673432347487132
80226,10.47230097552383
80227,9.730726387547906
80228,13.63098377442357
80229,10.163816635433797
80230,10.930698745793487
80231,7.810199351941936
80232,10.70157395224184
80233,7.508387760751766
80234,9.233282226164881
80235,10.662942356463807
80236,8.003431466133886
80237,12.040203809968098
80238,12.47486092809729
80239,8.686763135363291
80240,4.575937998814448
80241,9.881142774404852
80242,8.856299522468284
80243,10.417444915797459
80244,6.91975082050889
80245,10.756842060349564
80246,9.747852086044613
80247,16.970032468777454
80248,9.393373791091443
80249,10.724896760748496
80250,9.308042123607901
80251,7.776185806351281
80252,11.372308791901341
80253,9.156713995424862
80254,10.690092689968772
80255,13.123189575237873
80256,7.445828888874203
80257,10.253571958079073
80258,11.658945015275812
80259,8.196879675048594
80260,9.16576597580378
80261,15.498138637072831
80262,12.426867076492066
80263,9.692469941422308
80264,10.312290484348292
80265,5.039040403659479
80266,11.532868648572132
80267,7.13461351857773
80268,9.592619348770544
80269,4.313492824085385
80270,9.521892756311491
80271,7.454838159689457
80272,9.74246108805759
80273,9.554974088737753
80274,6.960717905861248
80275,9.370694335456447
80276,9.655173165982456
80277,11.612056441081277
80278,6.508017927132634
80279,9.543154358890938
80280,9.731601652061004
80281,11.169558795016767
80282,10.713164345572189
80283,6.854836819091474
80284,11.089124882452472
80285,15.82678947648058
80286,6.8114115921942275
80287,11.568120097079603
80288,7.76369566015868
80289,8.340794692323872
80290,13.087671461763861
80291,10.527460239028633
80292,9.79598752007433
80293,9.619885811144648
80294,10.40906794329059
80295,6.004044669090479
80296,9.871633334838796
80297,10.644266550188778
80298,8.633915251304657
80299,8.804813736779884
80300,9.090637158900286
80301,7.154775104946072
80302,9.75846984435946
80303,9.731524640512017
80304,8.314925078970976
80305,9.929463974481248
80306,9.372891235712533
80307,9.33754950950959
80308,10.816677536612413
80309,8.861871617652195
80310,8.88446961742504
80311,12.335565156481836
80312,11.041536223534775
80313,11.527109048037897
80314,11.645132335622975
80315,11.901805144532624
80316,10.484252949087276
80317,10.096985458953277
80318,13.345146160640036
80319,8.416219644724372
80320,11.250926426740083
80321,9.083027395104349
80322,10.55512796362392
80323,11.028883494652717
80324,7.752391622311002
80325,12.791984802065034
80326,11.069133421823961
80327,6.0629276257158935
80328,9.17981997996014
80329,9.910038618881794
80330,12.917515374405586
80331,9.681653413142861
80332,8.368500591479533
80333,7.234244182358001
80334,8.625408826520404
80335,7.078086369195795
80336,9.691597610219159
80337,10.733916486633293
80338,10.29280191627815
80339,10.69630376583354
80340,8.651758343203166
80341,10.672168793096688
80342,13.329609487302708
80343,12.055606114013944
80344,7.126979405057197
80345,14.863635750370685
80346,10.645354691580238
80347,10.609953161882512
80348,6.568938543188748
80349,8.534298784506223
80350,10.88944686988941
80351,10.242753729213323
80352,10.857581321903542
80353,10.29494972784094
80354,13.864859333482515
80355,5.182094889482999
80356,11.788850240760269
80357,9.57545932827809
80358,7.307744650151115
80359,8.45813529733158
80360,12.264603738148416
80361,6.2068302342203925
80362,12.949918767586073
80363,4.680688777542862
80364,11.525404532763698
80365,7.587221087434687
80366,9.008976973605964
80367,6.626611251666599
80368,9.769540013957133
80369,12.085877989778481
80370,9.610886842021845
80371,12.636874020941821
80372,12.202995398007971
80373,11.963115884210184
80374,5.340344204475947
80375,7.7384862487989245
80376,9.4870107491476
80377,7.084559512969644
80378,7.798155242280558
80379,10.76383877670542
80380,10.706009621549848
80381,8.90198385279222
80382,7.253932355203002
80383,11.838362328360006
80384,6.666073637825496
80385,8.634126218872476
80386,8.563808683366048
80387,13.832278986262867
80388,8.277963661376283
80389,9.682656317755812
80390,10.454449306031908
80391,4.370990611162862
80392,7.193433447936863
80393,11.388559352148839
80394,9.623843334955088
80395,15.234726848738617
80396,17.072106975219526
80397,9.220839061824098
80398,12.194539672621381
80399,10.151650461058535
80400,6.821219317826666
80401,4.7472988722779
80402,10.801066894071253
80403,12.761365603079344
80404,11.20709476365083
80405,14.053873396881105
80406,5.357385821099379
80407,9.813315041003333
80408,10.890409367449038
80409,11.760769694359947
80410,12.278547791987755
80411,9.163481673033598
80412,9.250417894566588
80413,14.240851387997893
80414,10.980620233675706
80415,7.994382885441578
80416,7.437694353005025
80417,9.233105225053304
80418,11.149915998132187
80419,14.911921094453774
80420,7.98070481449818
80421,8.49823454349314
80422,10.07923864492197
80423,9.234494579772381
80424,9.532134293185385
80425,12.790585647382098
80426,11.070006691311757
80427,11.238520058535702
80428,10.389889283606852
80429,10.38042147653465
80430,9.444533911904301
80431,10.522181766682417
80432,8.402232421276212
80433,12.38892896983888
80434,9.681380203571234
80435,9.980710854432264
80436,11.168378422282494
80437,10.424401433377264
80438,5.543713277588196
80439,11.662299705203845
80440,9.703124184450314
80441,10.147440281528267
80442,8.588093311034664
80443,7.521394903459788
80444,10.635456530844593
80445,9.918207706395812
80446,8.262957167872205
80447,10.779394040291656
80448,7.818386484856024
80449,8.595918405140276
80450,8.900694503167752
80451,15.98813400169769
80452,9.747260482188441
80453,12.136335318602374
80454,11.445419405078553
80455,10.617942902763566
80456,11.604370945503101
80457,10.496945783942383
80458,12.76230236881847
80459,7.164089443289429
80460,10.071451170279422
80461,11.759992205996603
80462,8.933299928344756
80463,14.009346229281178
80464,4.926413603693915
80465,10.337488995484009
80466,7.214803393372977
80467,9.485480957202729
80468,7.481166385273031
80469,9.082869855040698
80470,9.427240569882741
80471,9.48097583358846
80472,10.759092199258681
80473,10.637575714513341
80474,8.642009554261481
80475,8.891514789675508
80476,12.489113227745445
80477,11.348624339131536
80478,6.767996874748297
80479,7.339354153792666
80480,9.354597579042453
80481,5.05266014933718
80482,12.250115513400598
80483,8.839715299211843
80484,10.60708675750844
80485,10.524051334872414
80486,7.707737849594826
80487,6.250629907333289
80488,8.052203007282047
80489,8.72087793501505
80490,9.84137652828026
80491,8.55812806780275
80492,10.072583358522884
80493,10.814125645925763
80494,8.179451884551465
80495,8.562096315736442
80496,9.321378168394192
80497,8.455203860470089
80498,15.051567869533692
80499,9.410256791299897
80500,9.797325461801607
80501,10.19920912707792
80502,4.620942268584221
80503,11.160609539747927
80504,6.868253958738306
80505,12.102148664338776
80506,4.689025988472677
80507,10.850993131956894
80508,10.46332786754572
80509,7.1598314887671695
80510,17.088055797905078
80511,11.691560129333311
80512,11.067118687281258
80513,11.271264264937884
80514,11.34807736548629
80515,16.122390410389382
80516,9.883164073720149
80517,11.453752515300192
80518,8.83055790682195
80519,11.428994958542031
80520,7.216746955756664
80521,11.18752342474716
80522,9.570774540293495
80523,5.38363892150713
80524,8.919986860924574
80525,8.21344463416457
80526,15.499634079336392
80527,8.05126296740638
80528,11.3897455544727
80529,11.834569238398583
80530,10.298322559373103
80531,11.914080163102652
80532,11.864812769736611
80533,9.617628764321328
80534,7.731410814381377
80535,7.346429447805697
80536,11.160615868140686
80537,10.224631998684213
80538,11.482179096404051
80539,7.850639555271879
80540,7.656814664379688
80541,9.158239051594878
80542,10.093737248180847
80543,9.57286560689628
80544,8.574681061027544
80545,5.276964508406081
80546,9.95759538928965
80547,8.381945868985978
80548,5.4026027938017815
80549,8.73339001285882
80550,9.120506300180713
80551,15.035525490536418
80552,13.73414428179891
80553,10.788306731267827
80554,10.528158167082507
80555,12.027061728497513
80556,8.231790741352485
80557,10.776617359565691
80558,8.478482295136075
80559,9.435951262775848
80560,8.747132979839558
80561,14.715547456961328
80562,13.896121811385783
80563,12.310637652327385
80564,5.935713020535527
80565,7.639008688932105
80566,13.190723541742592
80567,10.358851012542068
80568,11.848694734707967
80569,12.378478054228987
80570,9.203770402575685
80571,10.014679436855289
80572,10.258830972491147
80573,11.744863986813886
80574,9.9749746359788
80575,9.95442708976265
80576,12.729804793217214
80577,9.5767688004515
80578,9.239799752705833
80579,7.645807858080309
80580,11.2623414129595
80581,11.081481357440541
80582,10.002738740363164
80583,9.533352205150223
80584,10.184002582687402
80585,9.709965122009528
80586,11.482664414618615
80587,14.3230181314324
80588,7.1256812663167945
80589,11.210370203355179
80590,8.385769647852301
80591,5.7911106655125355
80592,7.214694466840095
80593,10.62657350399358
80594,14.144634246087898
80595,11.486657912762972
80596,11.935287040334185
80597,6.520201847692171
80598,10.525294185246242
80599,6.666621300517374
80600,10.862547902051093
80601,8.801778563749329
80602,11.534597795893719
80603,11.373689698662504
80604,10.31821185259777
80605,11.099475128464396
80606,8.169694707244982
80607,9.337538692347529
80608,10.838639238113641
80609,9.72103862990974
80610,5.606450894291145
80611,10.511607933360002
80612,10.543631219159638
80613,9.14813397507372
80614,9.79127072226639
80615,9.262306992003262
80616,11.39793045757417
80617,9.932800803591684
80618,11.81629636989651
80619,12.185950600590758
80620,9.093844296209651
80621,10.131641622256451
80622,10.978212328588125
80623,9.55165083057772
80624,10.927015314231717
80625,12.417913563600722
80626,12.010948604647634
80627,7.086499421996232
80628,8.452197046296927
80629,11.147251029854214
80630,6.873418010293573
80631,10.499564835516118
80632,10.274086309781218
80633,10.674017302422882
80634,10.198463165978232
80635,12.446508595528552
80636,6.88550396312699
80637,15.379860507781014
80638,11.390490378026879
80639,11.516806563295512
80640,9.425148767293312
80641,8.82622422534614
80642,5.816448089334813
80643,11.215780656501302
80644,9.395997267542857
80645,10.425674007929523
80646,10.940287343022417
80647,9.134088644427425
80648,4.48593973742069
80649,9.97761190857333
80650,7.922994938823967
80651,8.90084152752861
80652,14.673091763819151
80653,11.560312306530413
80654,11.48325291003443
80655,12.329659443813277
80656,8.299111727956362
80657,12.447274027097551
80658,6.859084640776061
80659,4.56162652114468
80660,13.317300073642986
80661,9.054256795342894
80662,8.110507094956048
80663,9.463771143842875
80664,8.358283149038305
80665,10.948988278355104
80666,4.460665095336633
80667,6.536907384317638
80668,7.111659227912593
80669,14.243224882824308
80670,7.391946936932808
80671,12.075433625448847
80672,5.059339645028913
80673,11.902175033046706
80674,11.453586636915883
80675,8.762750249686146
80676,12.467509456739013
80677,5.816859320979608
80678,10.258108559315467
80679,13.297725939528815
80680,7.498670435808934
80681,8.304547704877722
80682,13.631287135897296
80683,10.215258903531836
80684,10.612025678316101
80685,7.673493540985934
80686,11.047945850316912
80687,14.314092523282229
80688,9.330810949027125
80689,8.808958958770392
80690,9.73155696725571
80691,10.702320896653763
80692,11.090546883560439
80693,7.204904023502625
80694,7.134261142639243
80695,10.41230826130186
80696,10.82984088558748
80697,10.530225453789303
80698,8.876532728095897
80699,8.713014896948962
80700,6.927155062019317
80701,10.08536530640955
80702,12.002616702153848
80703,9.045786094280388
80704,10.28179103967943
80705,9.859600854891193
80706,6.797248831107526
80707,10.520481497298524
80708,9.462340952865029
80709,12.575627031181629
80710,10.701198234604094
80711,9.784456994354107
80712,11.507768983844253
80713,8.664437937602028
80714,11.259474179464867
80715,8.176127383393961
80716,6.53136866606302
80717,9.210448429366728
80718,9.059604180427016
80719,11.176717774697561
80720,9.224847170425772
80721,11.001679355646317
80722,16.583074098600253
80723,7.100058401208642
80724,8.200197781374753
80725,10.184668388336938
80726,12.594067069426174
80727,9.581208058212855
80728,5.939914209593368
80729,9.35969444322157
80730,9.122031811939664
80731,8.521717718917062
80732,7.942824432834209
80733,10.629855684159782
80734,6.33430857530313
80735,11.115917266910987
80736,16.26991800850597
80737,9.517702929594883
80738,11.725409467771053
80739,7.983803804823179
80740,9.680995333092092
80741,10.469337221386867
80742,10.227574296666148
80743,11.54926549031255
80744,6.838085903016843
80745,5.410553503118802
80746,15.256909696094452
80747,9.273165044927874
80748,10.55631200841329
80749,9.926754493734688
80750,9.802889123514019
80751,9.160722244499443
80752,12.115073322113151
80753,9.948234926347942
80754,10.939697128640045
80755,6.903276837262357
80756,7.787893135978745
80757,11.792888943043433
80758,8.716504213516183
80759,12.017146577525967
80760,10.692219893890293
80761,10.268552220417911
80762,13.305658303692256
80763,9.4668634342048
80764,12.997114868838487
80765,10.819017618838874
80766,16.00736616384351
80767,8.984722275336141
80768,10.005235317614561
80769,6.155634343965131
80770,11.297860030842394
80771,11.885704153517256
80772,6.128131836473612
80773,11.788211774674858
80774,10.857875064376266
80775,10.422551677041449
80776,7.5863536687154
80777,10.209167009901297
80778,13.86979546589317
80779,13.040965411077753
80780,7.75032223505794
80781,11.541764088627453
80782,11.019579910633983
80783,8.85610907831969
80784,5.98316280707831
80785,14.261354238471322
80786,12.228749966756837
80787,9.611189770951915
80788,14.318653931519316
80789,7.177934020369831
80790,6.9434483482132805
80791,10.551993325373799
80792,11.458112365310374
80793,10.796980734650733
80794,11.879746251449651
80795,10.114718924602602
80796,8.196003354408147
80797,10.643480160206002
80798,12.691630583595053
80799,10.651944023780365
80800,11.960164850655705
80801,13.15811966993567
80802,14.007199284236412
80803,12.501304120897371
80804,6.235065654182652
80805,10.800721484888616
80806,12.47233184121874
80807,8.703316625768643
80808,11.286045821992955
80809,6.523110097535739
80810,9.799222014895854
80811,9.705596391962558
80812,7.723705135090727
80813,9.063432007587348
80814,5.795832027255903
80815,14.869441140982929
80816,9.533404738183169
80817,14.216909039119484
80818,11.028427137338074
80819,6.276192683092917
80820,10.082294182565253
80821,10.54066613611047
80822,8.747820623777194
80823,11.456927496680173
80824,5.348713036541623
80825,8.305280159398954
80826,7.964627355181282
80827,7.896217938205329
80828,9.481457618329227
80829,9.613852457398384
80830,11.469184499152199
80831,8.52822534313223
80832,10.036266643090674
80833,13.201452393468312
80834,7.236189787488209
80835,10.67097523907559
80836,11.730741911646067
80837,5.47372971058244
80838,11.21487807155625
80839,8.362273338841478
80840,9.767446281831607
80841,11.300002106170936
80842,8.185003797612094
80843,6.6961538955664786
80844,11.056110174516553
80845,10.7505526682973
80846,7.231529969720457
80847,11.25094762328624
80848,9.509900974415158
80849,5.835501344966918
80850,4.902131545398035
80851,13.756197576110242
80852,7.125894019895005
80853,7.759434104753112
80854,6.6386139175239105
80855,10.528972093600677
80856,12.920213684640546
80857,14.5753462614545
80858,15.649500649688502
80859,9.613414285700834
80860,8.08087187963556
80861,11.245405109037328
80862,11.583537063509143
80863,10.734138172489686
80864,13.972258159746543
80865,4.682623149311215
80866,7.702777085452594
80867,9.369615407978475
80868,10.7609406396946
80869,8.731468229389778
80870,8.438069017013401
80871,6.072408452786789
80872,10.53382101922359
80873,14.107669011636522
80874,10.332783594072444
80875,6.5447996834823545
80876,5.182940697932095
80877,12.77603793725392
80878,11.032223330572883
80879,12.601475711945806
80880,14.191282798886103
80881,10.925321619375502
80882,9.807105483626831
80883,8.577994767116337
80884,8.729944008671144
80885,11.861386643704414
80886,8.344937545581105
80887,12.794229411272582
80888,11.855740218446398
80889,6.845480297035831
80890,9.973815089307093
80891,8.92783563865316
80892,7.648746007464206
80893,8.63959837123791
80894,8.116551783672444
80895,10.748875415697905
80896,11.09713175425438
80897,10.504874736197753
80898,13.903603270976888
80899,9.84180582876395
80900,9.604020689515417
80901,6.025329987067208
80902,9.414149534208885
80903,4.748538985895088
80904,10.011243874309459
80905,9.176911422393333
80906,11.6369477801885
80907,11.967761144480667
80908,5.894291198782913
80909,10.381293778752656
80910,14.732542797603335
80911,10.432910639608775
80912,14.782071720560115
80913,9.992429748738967
80914,11.933842330917328
80915,6.192031496581912
80916,11.129103426878018
80917,11.512506043873636
80918,9.556035432404787
80919,10.625299574674875
80920,9.635252988936571
80921,14.12673526515924
80922,7.539075498505923
80923,9.12802335786973
80924,8.024075713023569
80925,14.047885815162637
80926,12.797963980565843
80927,10.808921520562949
80928,8.5340630167456
80929,9.164564935650144
80930,10.70232528142149
80931,6.286278035970616
80932,13.097900273440183
80933,8.408740832656814
80934,10.113867478891217
80935,10.348259093554322
80936,12.195102052463529
80937,12.371423472877474
80938,9.919789973484733
80939,8.221684793954479
80940,9.79579683335566
80941,7.221722865812062
80942,12.796892504744353
80943,10.472875784485865
80944,10.24286291778448
80945,6.912973530644225
80946,9.454438256274532
80947,11.17726371739432
80948,9.466549296708681
80949,9.364285420314008
80950,9.897513048806022
80951,9.811976241440476
80952,8.929000655854997
80953,9.82685619935496
80954,10.812602622529091
80955,10.162463275281358
80956,9.912145246387578
80957,10.646861947717273
80958,12.878546748047762
80959,4.24784603142785
80960,7.914863876401178
80961,8.902269256467424
80962,10.37418515654823
80963,8.196922181262467
80964,12.285566143428689
80965,7.125395439100489
80966,12.946493445437937
80967,7.808282510416587
80968,14.651338696473015
80969,8.338817457690059
80970,9.68108244061581
80971,11.314038262852353
80972,8.647474315438345
80973,15.174695498350877
80974,17.452730526660975
80975,11.9722853719036
80976,10.308031062341888
80977,9.489860402695783
80978,10.94039660355734
80979,16.475237154324052
80980,10.049193454102408
80981,14.010926250150732
80982,6.052798215043822
80983,10.527010147780004
80984,8.832114850344329
80985,11.456165204059687
80986,7.393695862186076
80987,9.721120292994492
80988,8.294579688347621
80989,12.071663643581612
80990,14.253551401339854
80991,6.075572211962468
80992,11.301003543712437
80993,9.863557575909306
80994,8.195663755324
80995,7.292544597219143
80996,5.440417840839196
80997,10.097198678489752
80998,11.188437132086626
80999,10.45194216304623
81000,11.898158127645097
81001,9.994354243495152
81002,12.426132172764888
81003,11.560977318302339
81004,9.701961940922645
81005,11.131497029826512
81006,11.486973212828854
81007,10.019822605111457
81008,6.522950282260451
81009,11.214422059671776
81010,8.698189048677198
81011,10.352792269599354
81012,6.664243688782719
81013,8.833935446686752
81014,8.39013282894492
81015,6.348716209168305
81016,12.529554813899578
81017,8.67714837515999
81018,7.347537093991894
81019,9.82103515139039
81020,8.930309822058977
81021,10.857912951154612
81022,6.658136127626092
81023,12.149683704627682
81024,10.911647222188638
81025,10.581114598124357
81026,8.284754670804876
81027,10.671873665872297
81028,9.516616835401429
81029,7.272820613706337
81030,12.938424066337959
81031,11.713124393795113
81032,9.60778559460155
81033,9.928205465544837
81034,7.662932713032655
81035,6.492309439092088
81036,9.120476892642124
81037,10.612085332436347
81038,8.841165448533689
81039,9.242853114946698
81040,14.833131778747482
81041,11.65347114854449
81042,11.030324264559702
81043,10.886117186259403
81044,5.136185263779089
81045,10.274589114576866
81046,7.020942425091677
81047,11.603981508983084
81048,10.327246279105395
81049,7.825602784805902
81050,13.286480806272024
81051,13.426737145998082
81052,6.949557671961379
81053,10.962710058031458
81054,9.792151519925454
81055,9.675152642669236
81056,12.227458346514837
81057,8.515924083909336
81058,10.990453684275055
81059,9.289380732293179
81060,11.65174393973712
81061,13.913234151624355
81062,10.395616191350271
81063,9.812497744533193
81064,8.935145731056311
81065,8.08807041391607
81066,10.50275756026904
81067,9.748980045431793
81068,7.020821817952681
81069,12.887341800773601
81070,11.513441306560114
81071,9.197629216560458
81072,7.0095433949780706
81073,13.196729395373954
81074,11.915480664202985
81075,11.372544712875055
81076,9.933007032142664
81077,8.248468926193057
81078,6.927839427453984
81079,10.135842485054015
81080,11.002291517554951
81081,8.930651235971807
81082,8.83517970092474
81083,8.718927710565175
81084,10.799107479024872
81085,9.237374562475189
81086,11.618694051493701
81087,10.827318436540223
81088,9.779574202834876
81089,12.877677420491192
81090,11.687338562797233
81091,7.748699669610916
81092,11.576691676546051
81093,10.206687291603862
81094,10.718696222613122
81095,7.019842195387746
81096,8.728586717384701
81097,8.735039626113796
81098,11.28416504969295
81099,14.090627526499254
81100,9.520967021559137
81101,7.189538244591526
81102,10.446356008985894
81103,14.096345487604731
81104,10.662013115688424
81105,9.667710909665953
81106,15.243288144167833
81107,10.867049894866343
81108,8.137017958706707
81109,8.906184926130855
81110,8.528827472110507
81111,10.699604158111407
81112,8.648888082505792
81113,11.839568721513455
81114,8.194649098345431
81115,13.250536192187795
81116,10.288865804823978
81117,7.600171618107527
81118,7.265661409178302
81119,10.43169116337741
81120,8.05936470992251
81121,8.899158411190658
81122,9.6272238244444
81123,10.121936580177351
81124,10.056891377230102
81125,9.94996232933066
81126,9.488725555026885
81127,10.831537396658334
81128,12.543834457186582
81129,10.792158756381603
81130,9.942867647723538
81131,11.429892469800615
81132,4.443827217396386
81133,9.283426950624143
81134,8.391365661007747
81135,6.779667737214915
81136,11.863368389362993
81137,10.346168740036005
81138,9.446502085809591
81139,10.772477240973338
81140,10.704320628837783
81141,7.164538197245667
81142,12.95883429786165
81143,12.085257105811174
81144,8.943467725812505
81145,14.674718852465753
81146,11.716206354712421
81147,6.1017300344080745
81148,10.276878036035054
81149,7.939141984068579
81150,8.638125742391798
81151,5.019803270033833
81152,11.45911417460601
81153,10.268599443647773
81154,10.052335278121276
81155,6.816174959568206
81156,11.731152309949316
81157,11.962958807601007
81158,10.520110515459205
81159,11.288375802182607
81160,13.379344252901706
81161,9.36877863243255
81162,8.632509571805322
81163,9.626739099173653
81164,10.015345119434091
81165,13.613145449503408
81166,10.342495644357609
81167,8.743042676663048
81168,9.8108434620673
81169,8.728410474095929
81170,11.520669846529675
81171,10.945711991716653
81172,6.875118060607678
81173,11.497616405014385
81174,10.468617351998313
81175,4.780055968131736
81176,4.203511421983476
81177,5.426345861867237
81178,8.260534465686982
81179,12.58790989401362
81180,11.099379844997863
81181,13.426170361224367
81182,9.988175562490209
81183,14.897581323101427
81184,12.80741118810257
81185,15.117534408710595
81186,10.099741672419444
81187,9.362121197672362
81188,12.783559043708472
81189,5.357495602922899
81190,9.856043811793404
81191,14.486687358038667
81192,8.260990763776192
81193,13.70876004136594
81194,5.198849279957088
81195,6.317122645254049
81196,12.160905646717671
81197,15.05998780114434
81198,11.075474663823432
81199,9.603404551131321
81200,6.879202054986115
81201,9.30759558446124
81202,9.34675517286481
81203,14.185407660982657
81204,5.221148213192331
81205,6.206695997053842
81206,9.300827725153983
81207,7.5262268170586495
81208,11.056317712683432
81209,12.820578613722372
81210,7.353769293186705
81211,9.896002895839636
81212,6.156049349132752
81213,10.801734792710125
81214,10.179681069954146
81215,11.856449111460321
81216,10.215180094485873
81217,6.580523509743015
81218,7.129452574804482
81219,10.213182938492656
81220,8.726260292549771
81221,11.383431826483848
81222,6.101959947348927
81223,15.517523604517677
81224,13.915553230550806
81225,9.391629281084278
81226,9.357963650813307
81227,7.788729322595884
81228,15.448113186516416
81229,13.094558241327846
81230,7.768156359365779
81231,12.834855668112409
81232,8.32753445627404
81233,7.449506703467211
81234,8.984176730867024
81235,6.959542316404972
81236,11.494556411065613
81237,9.563857167834863
81238,11.144566097381485
81239,10.610180959790792
81240,11.343193850248927
81241,14.67621950154767
81242,11.3914559967392
81243,9.881159231833582
81244,9.273026379231798
81245,9.759825919598162
81246,11.88999181743401
81247,10.531352985842542
81248,11.323009048533322
81249,15.309254314925141
81250,13.906739890774674
81251,9.416875916989204
81252,7.759891900090668
81253,10.878106494731812
81254,6.27376335692391
81255,11.337399140242859
81256,11.301950503813345
81257,10.981644539638799
81258,9.26983686047793
81259,5.416205438788712
81260,9.004589313230795
81261,11.313500294140287
81262,6.048453010357507
81263,12.534791140422104
81264,9.337450970682973
81265,6.777710789210493
81266,9.784838247745403
81267,10.26984299433082
81268,9.938294885650372
81269,12.353212066424042
81270,10.840662220328213
81271,10.5453311775246
81272,9.4344506637784
81273,10.982168466210132
81274,6.515833816812197
81275,6.896085432019218
81276,7.02889673461984
81277,11.273367150738041
81278,13.828526422605423
81279,9.151688350751126
81280,13.327387112670909
81281,10.025150682180165
81282,13.02767518483861
81283,10.837855719887154
81284,15.661859613579878
81285,7.764041495397461
81286,14.56260164570376
81287,11.010550271366347
81288,11.780199268365019
81289,9.04877541432137
81290,9.974681412526223
81291,7.147309055127996
81292,11.98136438263706
81293,7.379590793321009
81294,10.29493310681794
81295,10.641174050652513
81296,12.152442605830004
81297,6.0561165018195595
81298,15.640842454708359
81299,12.265824631547563
81300,14.278306250171779
81301,12.941900186542718
81302,11.275508374694466
81303,9.849034167748355
81304,10.881234473256423
81305,4.520734150638072
81306,9.946188722199219
81307,10.485235059629243
81308,4.279415871938291
81309,11.546765273634247
81310,11.042515397582646
81311,10.178939032746051
81312,10.114471748415365
81313,9.565310289313238
81314,6.709951429931699
81315,7.0028886974973155
81316,12.792763134279074
81317,8.4878316862998
81318,9.112172124991538
81319,10.144820405123696
81320,10.119920983165056
81321,10.16718227500651
81322,5.3219382974880265
81323,10.980827568776817
81324,9.88841618228064
81325,5.51633441590123
81326,9.634850900635053
81327,14.270767465045429
81328,11.40039287613744
81329,10.55713228256014
81330,7.493788023284468
81331,11.605521640444435
81332,11.702250128197903
81333,10.15464966941902
81334,11.194582005687002
81335,7.650417214503118
81336,9.626559209866803
81337,11.486756888426028
81338,11.601715405363707
81339,10.595305888029305
81340,11.6382523483645
81341,10.052605366826517
81342,10.114458797923987
81343,5.648150891004226
81344,10.572923263359774
81345,9.860728253031901
81346,7.965995405725691
81347,5.258140054395053
81348,11.965433320610153
81349,10.921202683286754
81350,6.485035998179853
81351,4.486381197114074
81352,6.878675711176337
81353,10.32667900584305
81354,6.255812876542912
81355,10.511003774030808
81356,10.515807844939559
81357,10.612857309705465
81358,9.741517561658407
81359,9.931026431705646
81360,9.54123823967879
81361,8.694146948801734
81362,11.41062335584519
81363,10.98318953445914
81364,6.5864022351023195
81365,12.689039190738708
81366,7.213245744289269
81367,6.540005022947792
81368,5.339410750096629
81369,8.88807479992088
81370,10.6875000701496
81371,8.498908092521493
81372,10.124955156505322
81373,9.83314219908599
81374,9.490383705968366
81375,9.537946527835977
81376,6.427675042162274
81377,10.292260749891785
81378,10.667709999753292
81379,7.978562824121463
81380,6.788950497449758
81381,12.699530146175885
81382,6.645715688597791
81383,10.235193806818549
81384,6.440447715296379
81385,7.79098156720438
81386,6.690264663739084
81387,6.186250252171739
81388,10.598503840903149
81389,9.74115671817783
81390,11.144344419883629
81391,9.963918636966373
81392,13.826359175888815
81393,12.995074640357656
81394,9.66133691639581
81395,11.09928187099096
81396,9.609452030901458
81397,6.0924029561996615
81398,11.470384281681072
81399,9.774316680126915
81400,7.279724099039198
81401,4.801408270825949
81402,13.048851895840698
81403,7.642414733848247
81404,10.645338082544313
81405,12.164801346007748
81406,14.07537269312065
81407,7.358363445699769
81408,8.562383630567911
81409,9.35200498133365
81410,10.841349626649464
81411,11.356234227133836
81412,15.627743053833978
81413,6.625758962524417
81414,7.744769367111745
81415,8.16194469229021
81416,6.516632694077483
81417,11.647647273094755
81418,15.190877155595288
