id,Rings
100973,6.6570964
100974,9.039635
100975,6.992365
100976,11.052561
100977,11.46322
100978,13.2642145
100979,10.626352
100980,9.918908
100981,9.79444
100982,14.746554
100983,9.042663
100984,7.809252
100985,9.604577
100986,4.500237
100987,4.4739027
100988,14.594521
100989,11.233374
100990,9.382896
100991,10.326088
100992,9.208564
100993,7.707858
100994,6.8543262
100995,8.133279
100996,8.675672
100997,9.533151
100998,8.066766
100999,10.612414
101000,10.626028
101001,8.28164
101002,10.117704
101003,5.1480484
101004,9.410835
101005,7.740347
101006,11.304856
101007,9.099676
101008,9.130977
101009,13.953759
101010,14.937816
101011,10.113138
101012,10.617463
101013,10.006137
101014,9.475081
101015,15.710653
101016,7.8229628
101017,9.2841835
101018,4.772922
101019,7.9974813
101020,10.577174
101021,9.365993
101022,8.876392
101023,7.8392353
101024,8.770696
101025,11.852594
101026,10.459337
101027,9.328652
101028,10.294651
101029,10.512062
101030,12.831071
101031,7.0927925
101032,4.625651
101033,11.921785
101034,8.637116
101035,7.494192
101036,8.004314
101037,7.3093157
101038,8.358403
101039,10.483142
101040,6.932163
101041,10.610245
101042,9.9206915
101043,5.859086
101044,5.9035287
101045,5.2417297
101046,10.311359
101047,8.160753
101048,7.120141
101049,8.113452
101050,8.761981
101051,13.916321
101052,9.130504
101053,8.04321
101054,8.818573
101055,14.796039
101056,10.781526
101057,8.481827
101058,4.016822
101059,10.7612095
101060,10.662332
101061,14.756398
101062,6.9142585
101063,13.061006
101064,10.549908
101065,11.066324
101066,6.097912
101067,7.373518
101068,13.149161
101069,8.625981
101070,9.627749
101071,11.037153
101072,7.1271887
101073,5.194892
101074,10.77461
101075,6.2091823
101076,7.4895735
101077,7.0935917
101078,9.255778
101079,10.53768
101080,8.387115
101081,8.300633
101082,9.332411
101083,5.422788
101084,4.5517745
101085,10.616383
101086,7.5471296
101087,6.3106284
101088,8.286435
101089,6.790294
101090,9.698016
101091,7.373952
101092,8.146047
101093,9.859971
101094,8.279488
101095,7.37936
101096,10.785285
101097,9.005447
101098,12.426165
101099,9.250606
101100,9.46034
101101,8.943114
101102,10.8912735
101103,9.625745
101104,11.002974
101105,9.547759
101106,14.718498
101107,10.867882
101108,7.4324713
101109,11.201772
101110,10.7282715
101111,9.27774
101112,9.166708
101113,11.810429
101114,12.622778
101115,8.041859
101116,8.023342
101117,8.093407
101118,9.208758
101119,7.6285315
101120,8.813751
101121,10.813569
101122,8.091534
101123,11.687387
101124,16.554983
101125,9.772594
101126,8.249324
101127,8.182121
101128,9.153492
101129,10.02111
101130,8.083532
101131,7.0183926
101132,12.706316
101133,9.58088
101134,12.96571
101135,11.633038
101136,10.341009
101137,9.223777
101138,12.491934
101139,4.5395074
101140,11.962933
101141,9.20733
101142,8.033739
101143,10.2364235
101144,10.246008
101145,9.482669
101146,7.363612
101147,11.784503
101148,9.663689
101149,11.827131
101150,7.887397
101151,9.945708
101152,8.029307
101153,7.866227
101154,15.317373
101155,9.463036
101156,13.779335
101157,10.968194
101158,7.112114
101159,10.5666485
101160,10.547328
101161,6.755654
101162,8.990888
101163,10.19767
101164,14.842169
101165,4.5470605
101166,10.422864
101167,6.423627
101168,11.858571
101169,9.287676
101170,6.9918923
101171,12.0281315
101172,12.502547
101173,6.2836185
101174,8.996191
101175,5.439961
101176,8.36365
101177,8.067877
101178,9.380209
101179,13.925667
101180,8.302412
101181,9.839084
101182,10.123386
101183,9.461751
101184,8.429822
101185,9.44838
101186,11.574553
101187,7.7232637
101188,7.416045
101189,11.482936
101190,6.758796
101191,7.8316755
101192,9.812256
101193,6.9324064
101194,12.068703
101195,13.114639
101196,6.7575808
101197,6.801517
101198,6.8980193
101199,8.807969
101200,11.203122
101201,11.371786
101202,10.825836
101203,10.292193
101204,8.729546
101205,8.348355
101206,6.2046933
101207,10.438231
101208,10.341539
101209,6.80283
101210,11.354183
101211,7.9950666
101212,8.065518
101213,9.798304
101214,9.286575
101215,4.2380104
101216,18.025764
101217,8.644784
101218,13.199924
101219,9.349581
101220,8.253451
101221,10.180924
101222,10.361775
101223,10.292836
101224,10.687823
101225,11.1597
101226,16.299461
101227,10.197945
101228,10.324824
101229,4.8771625
101230,12.023803
101231,9.442767
101232,9.992209
101233,7.4257345
101234,12.541375
101235,18.035498
101236,10.301407
101237,10.544478
101238,11.400307
101239,9.327108
101240,7.65228
101241,9.549077
101242,8.75889
101243,10.243383
101244,13.689081
101245,7.0705957
101246,8.379676
101247,6.6645174
101248,7.499712
101249,6.8542213
101250,9.665973
101251,8.7653
101252,13.772134
101253,8.570581
101254,6.855229
101255,9.52713
101256,10.886049
101257,10.452198
101258,8.696764
101259,10.4308195
101260,7.795807
101261,8.139796
101262,14.369355
101263,16.455318
101264,9.092648
101265,12.687532
101266,6.861961
101267,12.387415
101268,5.953428
101269,8.900154
101270,8.044916
101271,8.504241
101272,7.3036976
101273,8.9834795
101274,11.814608
101275,12.863782
101276,7.014578
101277,9.984601
101278,12.200173
101279,11.064538
101280,6.5785775
101281,8.31851
101282,10.755855
101283,8.491595
101284,12.716047
101285,11.878185
101286,7.340169
101287,8.406594
101288,10.3803625
101289,9.558619
101290,11.268152
101291,7.7205276
101292,13.673561
101293,6.2743745
101294,10.859226
101295,4.9961634
101296,10.699977
101297,4.539546
101298,7.9055977
101299,13.1677
101300,11.1150465
101301,9.591558
101302,9.386053
101303,7.0364103
101304,8.938251
101305,4.008413
101306,9.194048
101307,8.19612
101308,16.770544
101309,10.587134
101310,17.168531
101311,9.296497
101312,7.5536823
101313,15.130831
101314,11.267476
101315,14.665753
101316,9.788682
101317,7.2518873
101318,7.5588226
101319,8.048365
101320,5.024482
101321,9.917409
101322,11.425702
101323,14.906809
101324,5.570485
101325,8.882036
101326,8.809597
101327,7.2389574
101328,14.250342
101329,11.391584
101330,6.421845
101331,11.552333
101332,9.503812
101333,9.351031
101334,12.276267
101335,11.045586
101336,15.892048
101337,9.8633175
101338,6.2145786
101339,7.940379
101340,8.724599
101341,4.5059333
101342,10.686737
101343,12.34455
101344,10.190963
101345,10.116085
101346,8.663094
101347,9.956209
101348,7.6580124
101349,8.12707
101350,10.7742195
101351,8.4438095
101352,7.207473
101353,13.607339
101354,9.324435
101355,10.175229
101356,9.523906
101357,7.1970835
101358,8.929693
101359,12.994458
101360,10.8278885
101361,13.032098
101362,5.1767697
101363,8.321965
101364,10.318889
101365,9.836257
101366,12.013017
101367,9.04019
101368,10.41085
101369,7.218685
101370,9.127971
101371,8.039289
101372,16.212074
101373,8.908487
101374,8.902765
101375,12.193557
101376,11.390362
101377,5.2081213
101378,8.727609
101379,7.737895
101380,7.781619
101381,6.7163515
101382,8.026396
101383,10.722121
101384,8.302909
101385,9.019548
101386,8.390617
101387,8.418924
101388,12.769435
101389,9.3950405
101390,10.112603
101391,10.06249
101392,6.53326
101393,7.6617966
101394,12.4008045
101395,12.155654
101396,9.269651
101397,11.010938
101398,9.658137
101399,8.676087
101400,8.216195
101401,9.644285
101402,7.5111856
101403,11.392474
101404,10.557323
101405,7.2800255
101406,7.197562
101407,7.813636
101408,8.812292
101409,7.8968782
101410,8.902822
101411,14.430142
101412,12.507583
101413,9.306826
101414,16.530064
101415,9.190814
101416,10.168365
101417,7.5558176
101418,8.769158
101419,14.234164
101420,9.38878
101421,11.941681
101422,8.010689
101423,8.936504
101424,10.549544
101425,14.437922
101426,8.977595
101427,11.822328
101428,7.1761513
101429,10.654207
101430,7.7886972
101431,9.617117
101432,9.0585
101433,11.439275
101434,9.139014
101435,8.813619
101436,10.730911
101437,11.83272
101438,8.477775
101439,13.765546
101440,7.407961
101441,8.109855
101442,9.407169
101443,10.434502
101444,9.148364
101445,11.461276
101446,6.818221
101447,8.232106
101448,8.688077
101449,10.817837
101450,13.805412
101451,8.878458
101452,8.786059
101453,7.6882668
101454,9.184819
101455,7.9905357
101456,10.59268
101457,12.13433
101458,10.4700575
101459,13.05253
101460,11.970356
101461,7.305501
101462,14.036029
101463,9.147894
101464,6.7345953
101465,8.650639
101466,8.106622
101467,11.169695
101468,8.853134
101469,8.934207
101470,8.185611
101471,16.86227
101472,9.051337
101473,6.202946
101474,9.274362
101475,8.620831
101476,9.50442
101477,11.112539
101478,14.523605
101479,9.071485
101480,9.971658
101481,9.798764
101482,6.718775
101483,11.135653
101484,7.78983
101485,10.658913
101486,6.284834
101487,8.98862
101488,9.04603
101489,10.009157
101490,6.9158626
101491,9.805388
101492,4.8480067
101493,7.8348637
101494,15.401226
101495,8.3747635
101496,7.1301737
101497,8.907273
101498,12.1510935
101499,8.276749
101500,7.960722
101501,13.425487
101502,9.736538
101503,11.174689
101504,8.079665
101505,12.040771
101506,15.391132
101507,9.720792
101508,4.712219
101509,7.387829
101510,10.524367
101511,10.706994
101512,10.327639
101513,8.608484
101514,16.920107
101515,7.644861
101516,7.6871004
101517,7.316001
101518,9.933134
101519,9.533743
101520,8.355258
101521,10.0462265
101522,13.506278
101523,8.734738
101524,18.220083
101525,11.756647
101526,12.383438
101527,12.537892
101528,12.750523
101529,8.934033
101530,9.780685
101531,12.436121
101532,12.791892
101533,11.122954
101534,11.54544
101535,9.998063
101536,12.810042
101537,10.7044325
101538,10.589038
101539,10.79725
101540,13.480549
101541,8.478229
101542,8.527716
101543,11.043894
101544,16.166002
101545,7.6084604
101546,14.729846
101547,7.4513845
101548,7.1861677
101549,7.7667437
101550,11.063784
101551,13.8998785
101552,4.422415
101553,9.426775
101554,9.505177
101555,11.398092
101556,9.196204
101557,5.6773663
101558,7.2295876
101559,7.481511
101560,8.736153
101561,9.607379
101562,9.123755
101563,10.471827
101564,10.469377
101565,10.133545
101566,12.241517
101567,8.640581
101568,5.9444084
101569,11.02797
101570,9.628534
101571,6.7492514
101572,12.435659
101573,10.40545
101574,8.927794
101575,11.649497
101576,8.814086
101577,16.29219
101578,8.91608
101579,10.751556
101580,14.157975
101581,9.135164
101582,10.06622
101583,8.926561
101584,8.55175
101585,12.889754
101586,10.254459
101587,9.715252
101588,9.246039
101589,8.452378
101590,9.649504
101591,8.093732
101592,9.210392
101593,12.082257
101594,12.4449005
101595,6.812361
101596,15.486557
101597,15.27602
101598,8.538974
101599,7.058653
101600,15.162102
101601,11.329895
101602,12.079484
101603,9.61632
101604,13.522542
101605,11.395317
101606,13.737554
101607,10.352923
101608,8.121502
101609,8.722452
101610,9.965105
101611,6.4883313
101612,9.073734
101613,12.022958
101614,10.909369
101615,6.976106
101616,9.387559
101617,8.886568
101618,9.741237
101619,5.5282083
101620,8.007984
101621,7.321439
101622,15.893459
101623,8.602
101624,4.407689
101625,7.3611917
101626,11.911739
101627,9.192855
101628,5.412645
101629,12.301972
101630,9.069021
101631,9.994238
101632,7.4311056
101633,16.401865
101634,7.685073
101635,8.42279
101636,10.109209
101637,9.094515
101638,7.8430614
101639,9.240937
101640,7.7608156
101641,8.87691
101642,9.921265
101643,14.073594
101644,7.968731
101645,9.41508
101646,7.401457
101647,10.395477
101648,13.137494
101649,7.4229126
101650,6.512933
101651,8.885484
101652,5.659449
101653,8.16507
101654,9.448368
101655,6.8188214
101656,7.564953
101657,12.213023
101658,14.4679
101659,11.725025
101660,12.477775
101661,9.929199
101662,9.927
101663,10.5301695
101664,7.7681675
101665,8.477801
101666,4.9620676
101667,8.555057
101668,13.254359
101669,13.096308
101670,8.011752
101671,11.509706
101672,9.421372
101673,6.5347543
101674,9.631923
101675,9.447979
101676,8.490448
101677,4.584671
101678,10.282317
101679,6.061286
101680,9.797045
101681,8.51677
101682,10.252335
101683,9.672434
101684,8.261991
101685,13.011411
101686,10.638002
101687,17.875162
101688,7.1931696
101689,10.112743
101690,12.795842
101691,5.2607183
101692,7.079995
101693,14.438646
101694,8.442582
101695,11.358785
101696,12.926421
101697,10.081867
101698,11.44567
101699,14.898005
101700,11.6731
101701,15.288929
101702,6.4243207
101703,8.371005
101704,10.283953
101705,7.046282
101706,9.848197
101707,8.405435
101708,6.636018
101709,7.906254
101710,14.886172
101711,11.70213
101712,8.666414
101713,12.594164
101714,8.698671
101715,10.288204
101716,10.098996
101717,11.06282
101718,7.572154
101719,12.852634
101720,6.786831
101721,14.468055
101722,9.668816
101723,6.382927
101724,9.6203375
101725,10.851297
101726,10.233962
101727,12.131118
101728,6.8087463
101729,9.676065
101730,5.378876
101731,15.010815
101732,5.444224
101733,9.141517
101734,10.101131
101735,7.1032124
101736,7.244233
101737,11.23644
101738,8.407223
101739,8.535222
101740,5.8517523
101741,8.508486
101742,10.91069
101743,5.7780423
101744,10.544385
101745,10.059713
101746,6.2003374
101747,19.47083
101748,7.4523897
101749,8.539774
101750,9.551761
101751,10.318247
101752,7.109399
101753,10.700733
101754,9.395123
101755,7.1289425
101756,8.947088
101757,10.046334
101758,12.844519
101759,10.399246
101760,8.035975
101761,10.504322
101762,7.800976
101763,11.587483
101764,8.259953
101765,9.7659445
101766,8.166639
101767,14.191862
101768,10.878703
101769,8.75535
101770,7.442711
101771,7.9065685
101772,7.025303
101773,8.08388
101774,6.5892296
101775,10.436075
101776,10.218176
101777,10.409671
101778,11.979296
101779,12.103587
101780,5.4427752
101781,9.667186
101782,9.322419
101783,10.965905
101784,6.03537
101785,9.61028
101786,11.130272
101787,9.764881
101788,6.909092
101789,7.327262
101790,12.942714
101791,7.338372
101792,10.912187
101793,11.001359
101794,5.1697073
101795,10.702314
101796,6.943313
101797,7.2695513
101798,4.942757
101799,11.626218
101800,7.872059
101801,10.550335
101802,11.567472
101803,5.2852263
101804,17.109526
101805,16.239977
101806,10.51388
101807,6.5319276
101808,12.311941
101809,5.2091627
101810,14.925736
101811,6.3366265
101812,6.657863
101813,9.553501
101814,13.371885
101815,5.3277335
101816,9.890591
101817,10.524981
101818,14.607104
101819,9.228042
101820,15.462965
101821,13.017906
101822,10.886953
101823,11.562689
101824,8.365233
101825,5.139736
101826,6.727731
101827,8.053889
101828,8.801018
101829,11.514591
101830,5.416264
101831,6.2034254
101832,9.462794
101833,10.593714
101834,9.2534
101835,9.590095
101836,10.356316
101837,12.348471
101838,9.635581
101839,6.3544645
101840,7.24129
101841,9.516354
101842,9.478989
101843,10.037607
101844,9.186889
101845,10.613093
101846,7.0082464
101847,10.381464
101848,14.220804
101849,9.540654
101850,6.3952336
101851,9.120596
101852,7.0470667
101853,14.442965
101854,9.155986
101855,8.358047
101856,9.274871
101857,8.454812
101858,5.631861
101859,5.7387557
101860,10.277269
101861,11.7445965
101862,9.354149
101863,9.65514
101864,6.1715684
101865,12.05725
101866,13.914685
101867,7.8419905
101868,9.759045
101869,9.966085
101870,11.282888
101871,10.567446
101872,9.390923
101873,7.509919
101874,7.0106306
101875,7.045004
101876,7.932788
101877,7.6257467
101878,7.5156326
101879,10.64402
101880,8.376532
101881,7.6042433
101882,10.174992
101883,6.636961
101884,14.050285
101885,7.9652653
101886,11.695449
101887,10.831411
101888,9.596459
101889,11.131227
101890,10.211655
101891,9.412173
101892,8.711965
101893,9.22797
101894,12.345877
101895,9.117214
101896,9.463158
101897,7.5560236
101898,9.998983
101899,9.183822
101900,7.944293
101901,12.046689
101902,9.942561
101903,10.909596
101904,7.8729496
101905,11.045
101906,9.805201
101907,9.865079
101908,8.928366
101909,9.194812
101910,14.563496
101911,10.255807
101912,10.199827
101913,9.236629
101914,14.927499
101915,8.899427
101916,6.7037926
101917,9.016627
101918,7.082052
101919,5.3682446
101920,10.353243
101921,9.370188
101922,14.8057995
101923,9.913682
101924,12.910264
101925,8.953417
101926,8.805554
101927,7.9744844
101928,8.669591
101929,8.988927
101930,14.322764
101931,10.758776
101932,7.7411327
101933,8.315407
101934,11.481099
101935,7.4313374
101936,10.365412
101937,8.538646
101938,9.515055
101939,12.620784
101940,8.400628
101941,7.784729
101942,11.830086
101943,13.020203
101944,10.04115
101945,10.23333
101946,12.90781
101947,9.101412
101948,13.23193
101949,10.477676
101950,8.311434
101951,8.671191
101952,10.65396
101953,7.8306074
101954,7.116459
101955,9.041743
101956,7.9193354
101957,9.673922
101958,6.490752
101959,8.42747
101960,13.068346
101961,10.330313
101962,6.112479
101963,9.957397
101964,9.803467
101965,10.871631
101966,9.794468
101967,17.885134
101968,10.143424
101969,9.134978
101970,8.068056
101971,6.9902763
101972,9.548088
101973,9.429731
101974,9.599461
101975,6.377758
101976,8.221503
101977,8.835064
101978,9.436323
101979,10.709423
101980,11.55045
101981,13.840601
101982,11.117993
101983,4.882879
101984,4.9953694
101985,9.66599
101986,12.394145
101987,12.313232
101988,12.470682
101989,7.164876
101990,7.470536
101991,10.329742
101992,11.445192
101993,9.495251
101994,7.357853
101995,9.311555
101996,7.356146
101997,9.646377
101998,8.033362
101999,8.96028
102000,9.314729
102001,18.36689
102002,9.603444
102003,9.189844
102004,8.411624
102005,11.616273
102006,8.383899
102007,6.8358073
102008,9.70712
102009,14.635458
102010,8.449741
102011,5.0758586
102012,9.707697
102013,8.789228
102014,6.1642847
102015,8.31791
102016,14.118437
102017,15.47691
102018,12.5187435
102019,15.663481
102020,9.191594
102021,9.213175
102022,15.357731
102023,7.9751635
102024,10.070173
102025,8.220767
102026,10.596003
102027,5.9780436
102028,11.259275
102029,13.434439
102030,8.633004
102031,10.217266
102032,11.530696
102033,8.337921
102034,13.941738
102035,9.007189
102036,10.753248
102037,14.1872225
102038,10.702153
102039,9.847041
102040,10.581804
102041,9.756807
102042,12.936635
102043,12.157326
102044,9.920848
102045,9.925971
102046,8.4397955
102047,7.4567986
102048,9.233991
102049,10.386529
102050,7.122671
102051,9.134501
102052,11.534482
102053,7.7657175
102054,15.625776
102055,8.940576
102056,4.416919
102057,10.120615
102058,4.3639812
102059,6.839771
102060,6.9111023
102061,5.864084
102062,8.090766
102063,4.9259033
102064,10.457733
102065,8.391101
102066,9.404342
102067,9.311036
102068,9.215907
102069,8.938142
102070,8.673836
102071,8.773713
102072,9.516263
102073,9.152928
102074,6.5882254
102075,13.061479
102076,9.815847
102077,6.2754726
102078,9.305799
102079,6.906865
102080,10.901598
102081,11.063166
102082,8.009576
102083,6.9751134
102084,9.122534
102085,11.187753
102086,8.347477
102087,16.118654
102088,9.969197
102089,17.43329
102090,11.730836
102091,9.652923
102092,10.11357
102093,12.548389
102094,8.670361
102095,10.030675
102096,7.429468
102097,11.479162
102098,8.765631
102099,9.732207
102100,16.5115
102101,13.961833
102102,7.1264114
102103,8.172249
102104,4.673049
102105,7.871908
102106,18.698189
102107,8.616083
102108,9.519107
102109,7.1847916
102110,11.386649
102111,12.20381
102112,8.024666
102113,8.380792
102114,5.3279943
102115,8.501318
102116,8.87219
102117,8.249999
102118,4.7704363
102119,11.567958
102120,14.186241
102121,7.3198776
102122,10.3925
102123,8.578434
102124,8.090633
102125,4.616899
102126,11.486281
102127,8.6795225
102128,6.784622
102129,9.067953
102130,10.452738
102131,9.859858
102132,6.819049
102133,9.890612
102134,9.590165
102135,11.021345
102136,7.978511
102137,9.619666
102138,7.644226
102139,9.878158
102140,9.261942
102141,7.9010067
102142,15.931841
102143,7.588581
102144,8.971536
102145,11.888825
102146,9.659909
102147,14.178698
102148,10.495888
102149,9.055967
102150,7.0325747
102151,8.90758
102152,8.602758
102153,8.620147
102154,10.936095
102155,11.971299
102156,8.701051
102157,4.1947603
102158,9.115333
102159,7.3760805
102160,6.451922
102161,9.732315
102162,7.201892
102163,11.066447
102164,11.126565
102165,5.7779098
102166,9.455944
102167,11.794722
102168,15.626186
102169,8.620273
102170,9.656476
102171,6.867877
102172,7.012394
102173,10.619432
102174,7.137494
102175,11.93647
102176,9.176399
102177,11.037886
102178,9.981694
102179,9.10173
102180,8.936476
102181,6.680161
102182,10.208035
102183,9.037804
102184,10.877013
102185,9.796919
102186,8.408018
102187,12.066123
102188,7.241704
102189,4.2243714
102190,8.347375
102191,12.202598
102192,11.161228
102193,12.92934
102194,5.0438595
102195,10.743243
102196,10.0002
102197,13.638856
102198,13.44173
102199,9.376965
102200,10.005473
102201,9.194247
102202,6.904656
102203,7.691801
102204,10.0369625
102205,5.987718
102206,9.467694
102207,10.729482
102208,8.996679
102209,9.32505
102210,8.884334
102211,13.520161
102212,11.1126
102213,13.416726
102214,11.571456
102215,16.079765
102216,11.278142
102217,9.414705
102218,12.924745
102219,9.965821
102220,7.0860596
102221,12.009136
102222,8.001215
102223,4.4645486
102224,9.7905445
102225,11.787692
102226,17.248116
102227,15.915363
102228,12.301884
102229,8.923985
102230,6.9735126
102231,8.596407
102232,9.388327
102233,10.312962
102234,8.262932
102235,7.9979496
102236,9.139498
102237,8.110572
102238,7.381959
102239,8.030933
102240,11.987527
102241,10.862425
102242,10.792087
102243,11.742516
102244,10.287394
102245,11.756084
102246,9.33834
102247,10.646324
102248,9.243569
102249,6.8209767
102250,8.880054
102251,8.277649
102252,8.331674
102253,11.22937
102254,8.993424
102255,10.260047
102256,12.051331
102257,6.902698
102258,9.296959
102259,8.814519
102260,6.4243193
102261,7.646718
102262,16.172773
102263,8.569872
102264,10.182595
102265,7.375798
102266,8.954233
102267,4.664362
102268,6.28912
102269,9.043214
102270,12.282302
102271,7.2456255
102272,7.1771317
102273,11.311157
102274,8.041524
102275,11.729625
102276,10.628334
102277,8.698121
102278,9.185548
102279,6.6004124
102280,10.188572
102281,6.0880785
102282,5.6292987
102283,8.671751
102284,11.068922
102285,5.0831356
102286,11.10641
102287,6.1107473
102288,10.079526
102289,10.36862
102290,10.7051525
102291,8.081633
102292,9.380302
102293,10.404969
102294,7.5982475
102295,9.465161
102296,10.536689
102297,9.567196
102298,7.0250406
102299,6.4883633
102300,12.911949
102301,10.698248
102302,8.566749
102303,8.0099945
102304,8.905976
102305,7.3924255
102306,8.624537
102307,9.729754
102308,10.109896
102309,8.524754
102310,18.532934
102311,10.269719
102312,8.165198
102313,14.672314
102314,8.767322
102315,7.2769384
102316,8.57324
102317,10.355208
102318,8.91909
102319,14.1489725
102320,9.796584
102321,10.003335
102322,10.075842
102323,10.40182
102324,7.6513863
102325,8.813384
102326,9.755587
102327,9.395636
102328,10.255838
102329,9.204427
102330,8.828986
102331,10.738522
102332,9.214904
102333,9.005085
102334,8.004493
102335,9.484814
102336,12.419531
102337,7.3676195
102338,8.00244
102339,9.055158
102340,11.789409
102341,9.009071
102342,10.598375
102343,7.310005
102344,7.515044
102345,5.42422
102346,9.602254
102347,11.204635
102348,4.962898
102349,6.955299
102350,15.776089
102351,7.669544
102352,13.904935
102353,12.813227
102354,12.304111
102355,13.003205
102356,4.728437
102357,9.14533
102358,6.893829
102359,10.453396
102360,9.325784
102361,8.765489
102362,9.447093
102363,11.4747505
102364,9.272744
102365,8.609948
102366,8.8579
102367,11.4657545
102368,9.305061
102369,8.73116
102370,7.401204
102371,8.72715
102372,10.270794
102373,10.946402
102374,8.916144
102375,9.343214
102376,9.293984
102377,6.2547736
102378,7.1957912
102379,10.109967
102380,14.313616
102381,4.289285
102382,13.72741
102383,9.1194935
102384,14.070048
102385,7.408594
102386,6.839621
102387,11.70436
102388,8.99386
102389,12.1459055
102390,9.43598
102391,14.992182
102392,10.586828
102393,10.425046
102394,9.685757
102395,11.99492
102396,6.316234
102397,11.429838
102398,9.017043
102399,9.481279
102400,7.7740164
102401,6.8189034
102402,9.266298
102403,9.3669195
102404,4.985508
102405,7.0301104
102406,5.30187
102407,11.323041
102408,13.177993
102409,15.705969
102410,9.383478
102411,9.877053
102412,15.6472
102413,5.6812835
102414,6.742826
102415,11.394833
102416,4.1440763
102417,14.967052
102418,8.664974
102419,11.938309
102420,9.620031
102421,14.65244
102422,8.407047
102423,9.095324
102424,14.202043
102425,7.1615953
102426,16.106237
102427,7.5122776
102428,8.118097
102429,10.551844
102430,9.459808
102431,7.118284
102432,3.8582706
102433,12.416652
102434,9.602061
102435,7.56606
102436,16.043049
102437,8.830976
102438,9.208592
102439,9.684407
102440,10.249668
102441,8.238849
102442,14.775414
102443,11.809992
102444,8.324162
102445,9.409649
102446,9.252238
102447,10.212681
102448,6.002789
102449,5.871765
102450,8.702143
102451,8.702029
102452,8.891419
102453,12.579354
102454,14.219186
102455,8.833067
102456,8.106418
102457,9.628241
102458,10.909677
102459,6.0632153
102460,18.446175
102461,4.041153
102462,9.14838
102463,8.074934
102464,8.945141
102465,12.56783
102466,15.094149
102467,8.872117
102468,8.055279
102469,4.7287984
102470,10.863415
102471,6.0034676
102472,8.074845
102473,13.582744
102474,6.0877924
102475,10.771926
102476,7.456254
102477,9.777319
102478,7.0620985
102479,13.556858
102480,10.114391
102481,8.138156
102482,8.037177
102483,9.632149
102484,7.671837
102485,13.497472
102486,14.602676
102487,6.6194544
102488,10.919712
102489,10.464816
102490,10.66422
102491,12.885449
102492,13.814709
102493,7.300624
102494,10.945331
102495,11.50102
102496,13.20327
102497,7.468543
102498,4.75994
102499,7.0919285
102500,7.1740894
102501,12.551462
102502,13.009825
102503,8.353244
102504,9.049487
102505,9.159337
102506,5.429891
102507,7.4360743
102508,9.30388
102509,12.451887
102510,6.9317446
102511,4.739954
102512,7.0014687
102513,7.9907656
102514,11.015351
102515,7.7787457
102516,5.5837474
102517,9.47204
102518,4.588519
102519,13.624864
102520,10.741483
102521,9.989767
102522,4.505426
102523,10.040489
102524,14.525604
102525,14.391926
102526,8.51369
102527,9.024155
102528,8.891007
102529,8.784322
102530,9.335215
102531,7.2442675
102532,9.169492
102533,10.010691
102534,7.770047
102535,9.986587
102536,7.374093
102537,15.468855
102538,14.373247
102539,6.9032674
102540,11.209469
102541,11.514398
102542,9.365343
102543,4.3098764
102544,15.579718
102545,8.088625
102546,7.0152597
102547,14.410296
102548,5.230858
102549,8.452405
102550,10.678269
102551,5.2121553
102552,12.964431
102553,8.2804985
102554,5.8425903
102555,9.807133
102556,6.3965592
102557,8.509488
102558,12.824244
102559,8.3701515
102560,8.670273
102561,8.7623205
102562,8.222222
102563,12.000083
102564,7.937519
102565,8.219373
102566,6.899601
102567,11.93465
102568,6.9371305
102569,8.248307
102570,8.8421955
102571,10.56065
102572,10.220008
102573,8.397616
102574,13.660476
102575,11.379873
102576,10.571357
102577,14.203083
102578,5.460446
102579,6.3715463
102580,11.5469885
102581,8.70864
102582,5.607331
102583,11.436012
102584,8.112399
102585,7.8833866
102586,9.712781
102587,8.85258
102588,7.277501
102589,13.164988
102590,8.215518
102591,8.688527
102592,12.207647
102593,12.407164
102594,7.8230486
102595,8.181626
102596,10.369788
102597,8.805846
102598,11.886684
102599,9.56809
102600,10.210337
102601,5.113342
102602,9.8767395
102603,9.077081
102604,14.126783
102605,8.760854
102606,7.554143
102607,9.364053
102608,10.044688
102609,8.383859
102610,16.395555
102611,11.188744
102612,6.541156
102613,11.246266
102614,4.9198256
102615,4.8032727
102616,13.04263
102617,12.18043
102618,7.619049
102619,5.7304664
102620,11.6613455
102621,9.009621
102622,6.848776
102623,12.99302
102624,15.389593
102625,9.234656
102626,9.185922
102627,7.538539
102628,7.413267
102629,14.315453
102630,10.756926
102631,10.16431
102632,10.578334
102633,10.136694
102634,9.309293
102635,7.4301853
102636,7.4093122
102637,7.2387314
102638,10.51529
102639,6.5594726
102640,9.918757
102641,8.597347
102642,9.633824
102643,8.369213
102644,9.482397
102645,7.311412
102646,12.543903
102647,8.664573
102648,7.274315
102649,9.23439
102650,9.773737
102651,11.053166
102652,10.296222
102653,9.154397
102654,15.596285
102655,14.517045
102656,17.381199
102657,6.747489
102658,7.5598392
102659,15.072548
102660,7.0089674
102661,6.188977
102662,14.273373
102663,17.960836
102664,12.198192
102665,6.123331
102666,5.7838454
102667,8.675278
102668,4.3469954
102669,8.634529
102670,10.018153
102671,11.225577
102672,9.777306
102673,11.515481
102674,9.796265
102675,8.692663
102676,7.320649
102677,12.986576
102678,10.712539
102679,9.682517
102680,8.832101
102681,9.974779
102682,7.414818
102683,9.009837
102684,16.716623
102685,9.775084
102686,8.666453
